0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
-3.5787982649821193,-2.6250341480235293,-0.13666701132001668,0.2793568382870774,0.4755003669586221,0.23373319786577265,0.04486904886375219,0.5088052221551287,0.07413836137577919,-0.13950347988537387,0.19036737863923717,-0.2541138991004839,0.11579643927264682,0.06083528244793529,-0.15685302668134968,-0.002373752379019416,-0.046148419821435145,0.0074027587981186985,0.08917358472317788,-0.1488985370028473,1
-0.8807157654360982,-2.398903584369515,-1.9876308778887837,0.09070032002731492,0.06085205181526198,3.2544771440472013,0.21276081002243813,-0.6942674564700264,-0.2455887095424138,-0.47507344614370145,0.37280342790924825,-0.24411903761558418,-0.324952838496073,0.31481510009709657,-0.28447512828755667,0.1386626578318442,0.8442185042675648,-0.8361415689675461,-0.49570110675554324,0.23192759116770006,0
-3.432334238450274,-0.5603910806230028,-0.2751405376666718,0.5679452311833544,-0.41633980696160766,-0.035692283219366794,0.5639353781179134,-0.5981984572371166,0.03399737660233158,-0.2512782890599949,0.28828740182448115,0.0747974450707404,-0.27956414013756153,-0.11921450658686526,-0.12487961356101225,0.2321563797109563,0.18082768074901195,-0.17826390902099137,0.08697000933499809,-0.1256055585554437,1
-3.2678069450879694,-1.8363293336538848,0.04491338724793576,0.057832878039501504,0.11324429443114828,-0.533468835849862,0.155686743632957,0.12518264317441413,0.7663808156398808,-0.09878847113122714,0.2656289124845826,0.036388123675986456,-0.22628675819040153,-0.06229430931451553,-0.18104842996112044,0.11578714914224367,0.2808673257313882,-0.15752080849831213,0.03829621912853892,-0.25090982203449447,1
-1.0208665956708352,0.8986631899400812,2.3776998521704424,-0.08480749830556959,1.4776375797236938,-0.22178989161874227,-0.7707075206425441,-0.5820808693649083,-0.0652423995704374,1.0844144906043458,-0.3573890068088922,0.14149454841406275,0.25424564715054887,-0.27452186272519263,-0.17849805315278502,-0.15327195879224492,-0.028755692367382926,0.04221718596733372,-0.12103653616223382,-0.01724174668669485,1
3.5684410702451976,4.087341246392616,2.163717753769605,-0.0911066264075074,5.478263941624894,1.1884932388636424,0.4366993945496154,0.49082303472458244,1.0623247943265426,-0.01632260465930561,0.18313992082919114,-0.1014910044732306,1.590791614922885,-0.6977978329481561,-0.4812440545285832,0.2069024072542647,-0.32516763737532994,-0.19425511398932008,0.0904573708833782,-0.3243758202023824,1
4.4188624033675845,9.42232742763291,1.9145558670262652,-0.870116802919306,4.843108468845432,2.2212986015164637,-1.6911972371831872,0.061745483437481215,-2.6647558737788133,2.3566383288508574,4.299098835135212,-1.5307765039931485,2.3080042355887658,0.5863581034451595,-1.0002829931381318,-1.8019999975261327,0.5402988865445568,0.2581075702835833,-0.161207889105455,0.3160956819817177,1
-0.8779799239324562,0.10933922494648851,-2.770521013364844,-0.3545371878428368,-0.6127228820535887,-0.4151592409037045,0.10177307381146357,0.11805049233447025,-0.3610848064642093,0.288286760666813,0.28985525600440876,0.5087419966182105,-0.07841371434001604,0.4491958425506349,-0.2791245975242539,0.15358017328098258,0.2734747815134789,-0.20866939949457566,0.22518482772355286,0.09884386376580723,1
-3.4717374264653147,1.279458705004909,-0.009247705391624117,-0.18856105169254722,-1.921490108265097,-0.5488337677439067,-0.4232698442362472,0.1475152305731289,-0.32252510468433415,-0.0775691839683341,-0.10022854673393092,-0.04054295228434777,0.08085377454914552,0.32710320907337176,0.031078959337337966,0.16822880677672167,0.08410005775394215,0.046436930692008604,-0.3166436409558417,-0.07288716391863889,1
1.7443284844071847,0.8250138866209216,-1.5559241488159379,1.2812386263756612,-1.2111881662971848,-0.6783521259719141,-0.5729467208003377,0.4219358878359511,-0.021453815971610543,-0.011756033557727528,-0.11109334926231226,0.7803800353226635,0.36487082940307347,0.055271979259677605,-0.1617380455522029,0.4194103291846737,0.03199410065281873,0.02016634105501344,0.013763532904479068,-0.07215095363138849,0
-2.2114157469602174,-1.1601045402316996,0.5347161964158714,-0.7868265059945659,-0.2650457272126158,0.11353764630831056,-0.00426189491881449,-0.42153315170415845,-0.07367742503024165,-0.30876169085307176,0.08739435121146431,-0.32151394158596835,-0.2689340370678432,-0.2651091617657119,0.03923116225041869,0.07239985221271021,0.04446851147007727,-0.22299453398778366,0.04857005708172219,-0.03749629339296264,1
-0.7054824837328825,-0.838991647344511,-2.32719581601,2.0059216841155325,-0.2359877317423159,0.29944873530786925,0.03463980415883492,0.13817568835849708,-0.7978384569522339,0.16432942909202858,0.5061604782696861,0.10709762163840343,0.0632868934033343,0.07442381035610779,-0.3133130680700391,0.04920932774410886,-0.014429631882768816,-0.005624929132484129,0.1952496754495308,0.09547348233181202,0
-4.004424546218042,-2.0356534187611692,0.6776038292844769,-0.45366947460857304,0.13997064915618318,-0.12488792220801251,0.12975283754118264,-0.7158459309808574,-0.02632479717640438,0.2136608488452506,-0.3201748373103085,-0.0788176965145366,0.37595292297238214,-0.05266687919429576,-0.03315435144870206,0.1155906651938216,-0.1802749595371059,-0.08199044910165822,-0.0648539641324944,0.009167893022658812,1
4.054944553487963,0.9222289534566914,-0.887687980689131,0.1414946744149858,-0.4121175194707304,-0.9947992182730307,0.0020441239383379296,0.5585185189677485,-0.1951604557953962,0.5271803375463928,0.5530145716240703,-0.08654758683850888,-0.16446781673172386,-0.22931782395540762,-0.06074173291789387,-0.14554203117037895,-0.5028709560020412,-0.010557054012182864,-0.08502882639815001,0.02303685138573358,0
4.741186345558381,-1.1131719319025866,0.7510490616785132,1.3628282250780712,-0.8960517621628488,2.6002415121860127,-1.3233343983127805,0.3945498191539305,1.2467449453966015,0.882116457025655,0.6786849541258523,-0.004060504111365391,-0.5617588460405525,-0.3046945165719589,0.15606633566603342,0.1066847301174266,0.1857459201923084,0.09283155428641178,0.1215849173312198,-0.11284980023820138,0
-3.873543978814186,-0.890010923469714,0.31663223821281916,1.0119503500931941,-0.37089394553090194,-0.28158288633725864,-0.07137510709813713,-0.40198844380529414,0.27640161392320595,-0.2125564628349156,0.29620663944344344,-0.16122543462224753,-0.25826751430657174,-0.1938313126963339,-0.13694027452645763,0.0741945506396245,0.24333947784114887,-0.027527850916405777,0.09039056319814341,-0.20023257141999604,1
-0.28572970035371853,2.280876847996091,0.01105020867770842,0.3308241596332597,2.172220827140997,-0.9691085172010971,0.1456238371088121,-0.32075351603614655,-0.270721071536951,1.4677386185096497,-0.0010301015476020315,-0.6190584429755354,-0.5576326831999112,-0.13117221037881693,-0.154206751410567,0.09021002159097913,-0.015020387922566623,0.14936529925095857,0.0700289348646249,-0.08907990459818066,1
2.367019720372068,-1.272116206305869,0.36007113212843395,2.3257261627586527,1.6739053498125365,-0.6118316853528628,-0.6720134481095588,-1.0827099945560257,-0.18707755145101052,1.0204874404525968,0.05393637762910648,-0.3708564126639773,-0.7091921530957855,0.43189801469867173,0.1961190245231491,-0.025404684450836504,-0.09124372289090003,0.09330838071092369,0.3369054372999484,0.04762603755013169,0
-3.2759414273717358,-0.4371531737024974,-0.6323725436091243,-0.7488598325920196,0.025472053646190134,-0.05223123701060143,-0.4253763023323859,0.6883098426481349,-0.13435986184315432,0.4106899491849845,-0.2252286697634794,-0.068944276439196,0.11732671412681131,0.25886144480632806,-0.06868507796628251,0.3071711123547257,0.04456882823048294,0.23082703633269164,-0.2821806331169941,-0.11739491006237458,1
3.227670302689132,-0.009895395600659043,-2.772802782358167,-0.8409726906931947,-0.25027208017723723,-0.8058205405737914,-1.4280056016459035,0.6428917969405828,-0.20739232784667397,-0.0043716976277997375,-0.23743035195478474,-0.13313901514255425,0.4034600024406905,-0.31164163966985226,0.33538933424766776,0.3074035574173741,-0.3448220762808374,0.37559130266569274,0.30632825649814566,0.08303950229088423,0
2.0657152495436457,2.437608969629575,-0.8874229035356304,0.3083209222463491,-1.234159008459836,-1.2438950979807477,0.7685122164909317,0.8147248177249193,-0.30335960298038556,-0.8360230862715083,-0.7562621080626978,0.28999730813944563,-0.5904445954930269,-0.18189121461730937,-0.01938193024936754,-0.2520781742327673,0.1909782398774021,-0.2941555363222409,0.056197927693203545,-0.011722703313586401,0
2.665008427067492,-0.9278543038735612,-1.1287568687301421,-0.3766032874611596,-0.10628777674678229,-0.37617365704116945,-0.8370868573458247,-0.17102470685327853,-0.18664777423604959,-0.440444613083991,-0.5892767059361095,0.11374312621441658,-0.3518275892768481,-0.012959755183795432,0.16841626452581837,0.04151392727718974,0.05769140715670826,0.0029154951872362813,0.053181495701049915,0.14543195167227171,0
-0.6730358285196615,0.699076817730716,-0.5066835043826238,0.012023600845906134,-0.0814584559699189,-0.5945302375338083,0.15188237287972536,0.1490764585433651,0.21498656457641208,0.0029629958017527713,-0.10559456904466982,0.5304930833464065,-0.4541827580642686,-0.4334730499829961,-0.21676476435065226,-0.13051103905486583,0.33340846802420954,0.014725242057820186,0.3524181109804003,-0.00226684366379433,1
-2.577548686693838,-1.1513433735736565,0.22381472900389282,1.2906225778662361,-0.0858523471601866,0.5771955546938349,-0.23414101889463917,0.3426512470324317,0.020504821879688898,-0.1410833509184457,-0.33934224903541726,-0.22330842060964537,0.2050791551899271,0.4983312306934893,-0.07998360258594005,0.09425091340814377,0.05203408855555537,0.01698694931146384,0.14066599537693597,0.03552933066787667,1
-3.5616514412462497,1.822332290769392,2.6487290828835865,1.0698036480613962,-0.7153333531465395,0.33868643666960346,-0.1901003016227219,-0.5475334341600374,0.08880533386084959,0.3203466791275231,0.40450273026654604,0.4800658591389566,0.555056228206574,-0.5794444834548501,0.15693473914524492,-0.5456740341616942,-0.14861918063704163,0.20168644276390107,-0.2759063505355674,-0.15369535609595592,1
-2.2187262795877336,1.266946164782586,-0.7848605332494673,-0.8175161544813087,0.1266590093941343,-0.16384080688429636,0.34787675974801663,0.8217828796648078,0.21043028310735987,0.07272687593257156,0.6848157847522469,-0.12413955597392838,0.19673134903525447,0.48385944620275784,-0.06544091370443275,-0.2332931133559002,0.2644803632161789,0.04382878651872243,-0.006616414481398936,0.016804010346368362,1
-3.576896465976672,0.8887631458257973,0.20345444427965195,0.3960622535055454,-0.5576145839466173,-1.852335078830055,-0.23444000043518665,0.18600164583593332,0.3307563910333076,0.11919000728547358,0.4251494984463908,0.4666852899894961,0.12617125348796665,-0.15530255915066773,-0.039085909051261095,-0.11764860911018725,0.17680048055310268,0.1448451959423319,-0.1339213868352666,-0.0824752813656613,1
-2.473954226513102,0.01551306795885918,-0.7857120321660684,-0.04936338551066048,-0.1441233060786969,0.8308063681984197,0.07630839332544212,0.3484433393843213,-0.45071341656221314,-0.40524741479639326,-0.07505479754731476,-0.37175250053041314,0.03674825360809391,-0.14985641392024415,-0.024826971910365318,0.03307280855485918,0.12199055716791603,0.14954394127583362,0.0787166990236863,0.002320439468220976,1
0.2685001392387115,-3.482922029772122,-2.192845676929505,-0.42600753459027685,0.7123508707561164,0.5892563693522913,-0.5456848924339542,-0.2515544643524804,0.11988506214503723,-0.26199688289968176,0.40751222085013855,-0.09621261499949856,0.09360022888779258,-0.025157844078648968,-0.17991581721004107,0.14691017424219116,0.13347743013742375,-0.09382388117387093,0.004731503718474302,0.017699395478028318,0
-4.552561639994691,3.416545940239977,-0.14415498559533385,-0.8652378473880483,-2.8931654597278826,-1.295693555845847,1.4392952270344084,0.3624891471136491,0.713914019597677,-0.7576861431471285,0.3598549167534044,-0.11812437943641702,0.43661151272666887,0.16428756143810833,-0.5318065883439876,-0.1534881273892627,-0.013745632865093135,0.16583498722573478,0.03707001459091306,0.07232171245114442,1
-3.9373840282031685,1.1839177299769437,1.3753523205129885,1.2646813532104129,-0.6410128510701744,-2.360876786141461,1.0934115621956877,-0.1804365238267807,0.9490296089254188,-0.46587634587058674,0.27207112915069975,0.23043794754136818,-0.1520742433875361,-0.19869172241229227,0.19257125999279193,-0.018349965022662878,0.051939410201038566,-0.16640660664247975,-0.44127980139601736,0.07131798388964602,1
-1.6048858106816888,0.5504735441840017,-1.6680989356636675,-1.26289206293928,-0.5139087403821186,0.25431223604866426,0.28229770174185675,0.829131124021443,0.3267844197010012,-0.4114784203007045,-0.48788707796743214,0.2904356386088382,0.572158218002595,0.5038853610359281,-0.6086147873344582,-0.26429907060158253,0.27970567723354445,-0.18198525319863637,0.04392352710059603,-0.10566387966191967,1
-3.7600095728676863,0.21330166822983318,0.06956445506304257,-1.888177069746825,-1.3053161471126453,-0.13967163411224034,-0.46140026205802565,-0.38232339058459225,-0.3813879454679709,0.03267139562722224,0.17491213810578726,-0.2259529133234255,0.11642762921875555,-0.004601054546550378,-0.04714229247240313,-0.026758784850119132,-0.025777635701227035,0.1160609737025838,-0.05056291084381688,0.03601093357021199,1
-0.752145082941926,-2.0314191024717614,-1.5100574088232517,0.9899092651252651,0.3651281545344247,-0.49403883135993537,-0.18785656253594882,-0.007438943492022981,-0.6455176881258339,0.004998755028121916,0.3136398462424161,0.28382034293855546,-0.2560410206258225,-0.11053132053611774,0.10385047240511339,0.004318463504868665,-0.08013758225378306,0.16058635062830945,0.2283370689249671,-0.13315388930000782,0
5.870436673972882,-0.553003994077149,-0.441825799889913,1.2866148596734719,-0.5105336535683026,0.3750424717938544,0.2615145326722155,0.533017773663106,-0.04434132530233043,-0.23654306692783622,0.02056050410525465,-0.580891737732749,0.7776955288468475,0.21202247049691508,0.22788563163094674,0.2665984081380411,-0.4323693819358893,-0.23338625744124242,-0.1352347902855837,-0.00935507739150326,0
-1.7932003684612223,0.802408478174103,-2.066521164042071,0.5795663659861595,-0.5366391858344997,-0.29299105615896254,0.5500573751420219,0.27748846286937134,-0.5295215753561493,-0.12097650169905567,0.15598933103646895,-0.001589033196421962,0.24729357723670578,0.6046153336847754,-0.1288240864441381,0.07031832203254593,0.028775765154842915,-0.022813131812426106,0.24521813659716307,-0.00472886783417291,1
-1.6469023698234408,-1.137526300946385,-0.5096854352895736,1.3989071118074783,0.27427087551808316,0.6558765219494553,-0.7513244449668844,0.6559910460076867,-0.45621108746053496,0.22370648140382982,-0.08782515832764125,0.18791041086876986,-0.13202645916124073,-0.23408691452895494,0.0470291980601202,0.1432183006900581,0.06505590995234865,0.20905895378082676,0.02512060887078728,-0.24002198204857378,1
-0.5252807925710739,-1.2947727487575984,-0.29617923252571343,2.0314198946367763,0.16522520881710878,-0.4270212272499454,-0.013925923882042333,0.32211598944225833,-0.6618778609296561,0.3774166398349802,0.26580543844084414,0.3010690088080649,0.38656668855310544,-0.10232115986738381,-0.004440805400434181,0.15504735196247238,-0.22809900024517263,0.0004504969828029224,-0.3242628547868927,-0.1807043282171401,0
-2.4063783151130878,0.9667974985407833,-0.594104901137386,-1.724997406044151,1.2293899474194177,-0.3785602591024921,1.1812584836322588,0.202388299641066,0.8234426125441651,-1.1500321083342553,-0.08701830026633828,0.4484667115733172,0.44036560576497846,-0.25627391349400236,-0.18487519645616937,-0.43630453984328244,0.38595812135972046,-0.01259695672877005,-0.003664991578299443,-0.07645666004481448,1
-3.4391757908217557,0.7643275194940438,1.6858089633395095,0.49035779571114424,-1.2148910162159843,-0.1420720621675891,-0.2902672118653551,-0.6630523807558771,-0.40814207341009684,0.43181860891862844,-0.3886081146053479,1.2607512479577008,1.0781210141105557,-0.5106572343350033,0.029687567887134947,-0.7995488284415846,-0.0905362944505102,0.3149046847617811,-0.2144235311773031,-0.15442991240623943,1
-1.2740711923388583,-1.2980678589073205,-0.7901089884798947,-1.8754423049030673,0.4527251428135655,0.5693313795846091,0.334798747192073,-0.570758692953584,0.059891977898340054,0.3270502120837948,0.4676463578741548,0.5228654271328257,-0.29291737804316575,-0.33523539694708826,0.0714514613029965,-0.034064005860176036,0.04906282546854901,-0.18468855329273343,-0.061415740870859714,0.09571600231519718,1
-1.4244734940836603,1.523254557004184,-0.23799918353022678,-1.0136545661371947,-1.91021648738888,-0.5137541707931849,-0.9161190115535869,-0.2568635684049405,-0.1211586679986411,0.11732574916094715,0.3351728547859904,0.36219992354755975,0.3376147478422936,0.2726754929135662,-0.24905512491485204,-0.32390413491437364,0.11561242068251555,-0.01904281134093933,0.17514395518242765,-0.14861709865689243,1
